date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2022-03-13,193.0,229.0,analog,Korea Strait,2,2022-01-09,90,n_total,-36.0
2022-03-14,219.0,232.0,analog,Korea Strait,2,2022-01-09,90,n_total,-13.0
2022-03-15,230.0,219.0,analog,Korea Strait,2,2022-01-09,90,n_total,11.0
2022-03-16,251.0,242.0,analog,Korea Strait,2,2022-01-09,90,n_total,9.0
2022-03-17,189.0,148.0,analog,Korea Strait,2,2022-01-09,90,n_total,41.0
2022-03-18,192.0,241.0,analog,Korea Strait,2,2022-01-09,90,n_total,-49.0
2022-03-19,256.0,219.0,analog,Korea Strait,2,2022-01-09,90,n_total,37.0
2022-03-20,233.0,218.0,analog,Korea Strait,2,2022-01-09,90,n_total,15.0
2022-03-21,246.0,251.0,analog,Korea Strait,2,2022-01-09,90,n_total,-5.0
2022-03-22,237.0,237.0,analog,Korea Strait,2,2022-01-09,90,n_total,0.0
2022-03-23,235.0,231.0,analog,Korea Strait,2,2022-01-09,90,n_total,4.0
2022-03-24,214.0,210.0,analog,Korea Strait,2,2022-01-09,90,n_total,4.0
2022-03-25,202.0,132.0,analog,Korea Strait,2,2022-01-09,90,n_total,70.0
2022-03-26,192.0,155.0,analog,Korea Strait,2,2022-01-09,90,n_total,37.0
2022-03-27,265.0,256.0,analog,Korea Strait,2,2022-01-09,90,n_total,9.0
2022-03-28,261.0,236.0,analog,Korea Strait,2,2022-01-09,90,n_total,25.0
2022-03-29,226.0,226.0,analog,Korea Strait,2,2022-01-09,90,n_total,0.0
2022-03-30,263.0,181.0,analog,Korea Strait,2,2022-01-09,90,n_total,82.0
2022-03-31,202.0,194.0,analog,Korea Strait,2,2022-01-09,90,n_total,8.0
2022-04-01,228.0,211.0,analog,Korea Strait,2,2022-01-09,90,n_total,17.0
2022-04-02,261.0,230.0,analog,Korea Strait,2,2022-01-09,90,n_total,31.0
2022-04-03,200.0,218.0,analog,Korea Strait,2,2022-01-09,90,n_total,-18.0
2022-04-04,251.0,234.0,analog,Korea Strait,2,2022-01-09,90,n_total,17.0
2022-04-05,241.0,208.0,analog,Korea Strait,2,2022-01-09,90,n_total,33.0
2022-04-06,237.0,203.0,analog,Korea Strait,2,2022-01-09,90,n_total,34.0
2022-04-07,229.0,232.0,analog,Korea Strait,2,2022-01-09,90,n_total,-3.0
2022-04-08,207.0,227.0,analog,Korea Strait,2,2022-01-09,90,n_total,-20.0
2022-04-09,239.0,224.0,analog,Korea Strait,2,2022-01-09,90,n_total,15.0
2024-01-19,203.0,189.0,analog,Korea Strait,3,2024-01-18,90,n_total,14.0
2024-01-20,153.0,177.0,analog,Korea Strait,3,2024-01-18,90,n_total,-24.0
2024-01-21,289.0,194.0,analog,Korea Strait,3,2024-01-18,90,n_total,95.0
2024-01-22,174.0,203.0,analog,Korea Strait,3,2024-01-18,90,n_total,-29.0
2024-01-23,148.0,220.0,analog,Korea Strait,3,2024-01-18,90,n_total,-72.0
2024-01-24,170.0,209.0,analog,Korea Strait,3,2024-01-18,90,n_total,-39.0
2024-01-25,283.0,213.0,analog,Korea Strait,3,2024-01-18,90,n_total,70.0
2024-01-26,274.0,223.0,analog,Korea Strait,3,2024-01-18,90,n_total,51.0
2024-01-27,237.0,193.0,analog,Korea Strait,3,2024-01-18,90,n_total,44.0
2024-01-28,251.0,190.0,analog,Korea Strait,3,2024-01-18,90,n_total,61.0
2024-01-29,250.0,232.0,analog,Korea Strait,3,2024-01-18,90,n_total,18.0
2024-01-30,259.0,231.0,analog,Korea Strait,3,2024-01-18,90,n_total,28.0
2024-01-31,239.0,232.0,analog,Korea Strait,3,2024-01-18,90,n_total,7.0
2024-02-01,193.0,182.0,analog,Korea Strait,3,2024-01-18,90,n_total,11.0
2024-02-02,237.0,192.0,analog,Korea Strait,3,2024-01-18,90,n_total,45.0
2024-02-03,255.0,204.0,analog,Korea Strait,3,2024-01-18,90,n_total,51.0
2024-02-04,218.0,149.0,analog,Korea Strait,3,2024-01-18,90,n_total,69.0
2024-02-05,198.0,211.0,analog,Korea Strait,3,2024-01-18,90,n_total,-13.0
2024-02-06,282.0,210.0,analog,Korea Strait,3,2024-01-18,90,n_total,72.0
2024-02-07,218.0,208.0,analog,Korea Strait,3,2024-01-18,90,n_total,10.0
2024-02-08,229.0,197.0,analog,Korea Strait,3,2024-01-18,90,n_total,32.0
2024-02-09,227.0,179.0,analog,Korea Strait,3,2024-01-18,90,n_total,48.0
2024-02-10,190.0,175.0,analog,Korea Strait,3,2024-01-18,90,n_total,15.0
2024-02-11,235.0,182.0,analog,Korea Strait,3,2024-01-18,90,n_total,53.0
2024-02-12,217.0,211.0,analog,Korea Strait,3,2024-01-18,90,n_total,6.0
2024-02-13,222.0,245.0,analog,Korea Strait,3,2024-01-18,90,n_total,-23.0
2024-02-14,252.0,200.0,analog,Korea Strait,3,2024-01-18,90,n_total,52.0
2024-02-15,238.0,153.0,analog,Korea Strait,3,2024-01-18,90,n_total,85.0
2024-02-16,253.0,141.0,analog,Korea Strait,3,2024-01-18,90,n_total,112.0
2024-02-17,231.0,226.0,analog,Korea Strait,3,2024-01-18,90,n_total,5.0
2024-02-18,195.0,223.0,analog,Korea Strait,3,2024-01-18,90,n_total,-28.0
2024-02-19,194.0,251.0,analog,Korea Strait,3,2024-01-18,90,n_total,-57.0
2024-02-20,165.0,259.0,analog,Korea Strait,3,2024-01-18,90,n_total,-94.0
2024-02-21,112.0,219.0,analog,Korea Strait,3,2024-01-18,90,n_total,-107.0
2024-02-22,142.0,208.0,analog,Korea Strait,3,2024-01-18,90,n_total,-66.0
2024-02-23,187.0,202.0,analog,Korea Strait,3,2024-01-18,90,n_total,-15.0
2024-02-24,323.0,239.0,analog,Korea Strait,3,2024-01-18,90,n_total,84.0
2024-02-25,252.0,246.0,analog,Korea Strait,3,2024-01-18,90,n_total,6.0
2024-02-26,232.0,221.0,analog,Korea Strait,3,2024-01-18,90,n_total,11.0
2024-02-27,248.0,244.0,analog,Korea Strait,3,2024-01-18,90,n_total,4.0
2024-02-28,266.0,207.0,analog,Korea Strait,3,2024-01-18,90,n_total,59.0
2024-02-29,227.0,229.0,analog,Korea Strait,3,2024-01-18,90,n_total,-2.0
2024-03-01,204.0,257.0,analog,Korea Strait,3,2024-01-18,90,n_total,-53.0
2024-03-02,265.0,244.0,analog,Korea Strait,3,2024-01-18,90,n_total,21.0
2024-03-03,235.0,251.0,analog,Korea Strait,3,2024-01-18,90,n_total,-16.0
2024-03-04,227.0,249.0,analog,Korea Strait,3,2024-01-18,90,n_total,-22.0
2024-03-05,179.0,226.0,analog,Korea Strait,3,2024-01-18,90,n_total,-47.0
2024-03-06,222.0,237.0,analog,Korea Strait,3,2024-01-18,90,n_total,-15.0
2024-03-07,305.0,235.0,analog,Korea Strait,3,2024-01-18,90,n_total,70.0
2024-03-08,243.0,227.0,analog,Korea Strait,3,2024-01-18,90,n_total,16.0
2024-03-09,259.0,227.0,analog,Korea Strait,3,2024-01-18,90,n_total,32.0
2024-03-10,242.0,201.0,analog,Korea Strait,3,2024-01-18,90,n_total,41.0
2024-03-11,249.0,207.0,analog,Korea Strait,3,2024-01-18,90,n_total,42.0
2024-03-12,243.0,254.0,analog,Korea Strait,3,2024-01-18,90,n_total,-11.0
2024-03-13,237.0,239.0,analog,Korea Strait,3,2024-01-18,90,n_total,-2.0
2024-03-14,251.0,222.0,analog,Korea Strait,3,2024-01-18,90,n_total,29.0
2024-03-15,247.0,142.0,analog,Korea Strait,3,2024-01-18,90,n_total,105.0
2024-03-16,203.0,185.0,analog,Korea Strait,3,2024-01-18,90,n_total,18.0
2024-03-17,234.0,236.0,analog,Korea Strait,3,2024-01-18,90,n_total,-2.0
2024-03-18,223.0,193.0,analog,Korea Strait,3,2024-01-18,90,n_total,30.0
2024-03-19,203.0,232.0,analog,Korea Strait,3,2024-01-18,90,n_total,-29.0
2024-03-20,204.0,169.0,analog,Korea Strait,3,2024-01-18,90,n_total,35.0
2024-03-21,251.0,188.0,analog,Korea Strait,3,2024-01-18,90,n_total,63.0
2024-03-22,232.0,269.0,analog,Korea Strait,3,2024-01-18,90,n_total,-37.0
2024-03-23,237.0,272.0,analog,Korea Strait,3,2024-01-18,90,n_total,-35.0
2024-03-24,243.0,232.0,analog,Korea Strait,3,2024-01-18,90,n_total,11.0
2024-03-25,223.0,256.0,analog,Korea Strait,3,2024-01-18,90,n_total,-33.0
2024-03-26,226.0,227.0,analog,Korea Strait,3,2024-01-18,90,n_total,-1.0
2024-03-27,288.0,241.0,analog,Korea Strait,3,2024-01-18,90,n_total,47.0
2024-03-28,227.0,211.0,analog,Korea Strait,3,2024-01-18,90,n_total,16.0
2024-03-29,261.0,210.0,analog,Korea Strait,3,2024-01-18,90,n_total,51.0
2024-03-30,234.0,175.0,analog,Korea Strait,3,2024-01-18,90,n_total,59.0
2024-03-31,237.0,204.0,analog,Korea Strait,3,2024-01-18,90,n_total,33.0
2024-04-01,251.0,222.0,analog,Korea Strait,3,2024-01-18,90,n_total,29.0
2024-04-02,265.0,209.0,analog,Korea Strait,3,2024-01-18,90,n_total,56.0
2024-04-03,200.0,219.0,analog,Korea Strait,3,2024-01-18,90,n_total,-19.0
2024-04-04,261.0,216.0,analog,Korea Strait,3,2024-01-18,90,n_total,45.0
2024-04-05,229.0,239.0,analog,Korea Strait,3,2024-01-18,90,n_total,-10.0
2024-04-06,264.0,218.0,analog,Korea Strait,3,2024-01-18,90,n_total,46.0
2024-04-07,241.0,223.0,analog,Korea Strait,3,2024-01-18,90,n_total,18.0
2024-04-08,209.0,199.0,analog,Korea Strait,3,2024-01-18,90,n_total,10.0
2024-04-09,212.0,225.0,analog,Korea Strait,3,2024-01-18,90,n_total,-13.0
2024-04-10,246.0,242.0,analog,Korea Strait,3,2024-01-18,90,n_total,4.0
2024-04-11,270.0,237.0,analog,Korea Strait,3,2024-01-18,90,n_total,33.0
2024-04-12,257.0,241.0,analog,Korea Strait,3,2024-01-18,90,n_total,16.0
2024-04-13,237.0,209.0,analog,Korea Strait,3,2024-01-18,90,n_total,28.0
2024-04-14,213.0,213.0,analog,Korea Strait,3,2024-01-18,90,n_total,0.0
2024-04-15,213.0,226.0,analog,Korea Strait,3,2024-01-18,90,n_total,-13.0
2024-04-16,241.0,243.0,analog,Korea Strait,3,2024-01-18,90,n_total,-2.0
2024-04-17,243.0,229.0,analog,Korea Strait,3,2024-01-18,90,n_total,14.0
2026-01-27,164.0,228.0,analog,Korea Strait,4,2026-01-26,90,n_total,-64.0
2026-01-28,195.0,215.0,analog,Korea Strait,4,2026-01-26,90,n_total,-20.0
2026-01-29,178.0,200.0,analog,Korea Strait,4,2026-01-26,90,n_total,-22.0
2026-01-30,195.0,168.0,analog,Korea Strait,4,2026-01-26,90,n_total,27.0
2026-01-31,193.0,180.0,analog,Korea Strait,4,2026-01-26,90,n_total,13.0
2026-02-01,198.0,224.0,analog,Korea Strait,4,2026-01-26,90,n_total,-26.0
2026-02-02,191.0,227.0,analog,Korea Strait,4,2026-01-26,90,n_total,-36.0
2026-02-03,200.0,230.0,analog,Korea Strait,4,2026-01-26,90,n_total,-30.0
2026-02-04,202.0,214.0,analog,Korea Strait,4,2026-01-26,90,n_total,-12.0
2026-02-05,217.0,229.0,analog,Korea Strait,4,2026-01-26,90,n_total,-12.0
2026-02-06,162.0,227.0,analog,Korea Strait,4,2026-01-26,90,n_total,-65.0
2026-02-07,143.0,177.0,analog,Korea Strait,4,2026-01-26,90,n_total,-34.0
2026-02-08,141.0,165.0,analog,Korea Strait,4,2026-01-26,90,n_total,-24.0
2026-02-09,234.0,174.0,analog,Korea Strait,4,2026-01-26,90,n_total,60.0
2026-02-10,181.0,217.0,analog,Korea Strait,4,2026-01-26,90,n_total,-36.0
2026-02-11,187.0,221.0,analog,Korea Strait,4,2026-01-26,90,n_total,-34.0
2026-02-12,207.0,199.0,analog,Korea Strait,4,2026-01-26,90,n_total,8.0
2026-02-13,201.0,220.0,analog,Korea Strait,4,2026-01-26,90,n_total,-19.0
2026-02-14,195.0,228.0,analog,Korea Strait,4,2026-01-26,90,n_total,-33.0
2026-02-15,192.0,204.0,analog,Korea Strait,4,2026-01-26,90,n_total,-12.0
2026-02-16,154.0,187.0,analog,Korea Strait,4,2026-01-26,90,n_total,-33.0
2026-02-17,164.0,225.0,analog,Korea Strait,4,2026-01-26,90,n_total,-61.0
2026-02-18,171.0,170.0,analog,Korea Strait,4,2026-01-26,90,n_total,1.0
2026-02-19,194.0,195.0,analog,Korea Strait,4,2026-01-26,90,n_total,-1.0
2026-02-20,182.0,189.0,analog,Korea Strait,4,2026-01-26,90,n_total,-7.0
2026-02-21,193.0,215.0,analog,Korea Strait,4,2026-01-26,90,n_total,-22.0
2026-02-22,172.0,209.0,analog,Korea Strait,4,2026-01-26,90,n_total,-37.0
2026-02-23,175.0,206.0,analog,Korea Strait,4,2026-01-26,90,n_total,-31.0
2026-02-24,150.0,230.0,analog,Korea Strait,4,2026-01-26,90,n_total,-80.0
2026-02-25,181.0,196.0,analog,Korea Strait,4,2026-01-26,90,n_total,-15.0
2026-02-26,232.0,246.0,analog,Korea Strait,4,2026-01-26,90,n_total,-14.0
2026-02-27,176.0,226.0,analog,Korea Strait,4,2026-01-26,90,n_total,-50.0
2026-02-28,187.0,200.0,analog,Korea Strait,4,2026-01-26,90,n_total,-13.0
2026-03-01,187.0,172.0,analog,Korea Strait,4,2026-01-26,90,n_total,15.0
2026-03-02,123.0,183.0,analog,Korea Strait,4,2026-01-26,90,n_total,-60.0
2026-03-03,185.0,184.0,analog,Korea Strait,4,2026-01-26,90,n_total,1.0
2026-03-04,232.0,215.0,analog,Korea Strait,4,2026-01-26,90,n_total,17.0
2026-03-05,250.0,237.0,analog,Korea Strait,4,2026-01-26,90,n_total,13.0
2026-03-06,182.0,243.0,analog,Korea Strait,4,2026-01-26,90,n_total,-61.0
2026-03-07,181.0,207.0,analog,Korea Strait,4,2026-01-26,90,n_total,-26.0
2026-03-08,199.0,205.0,analog,Korea Strait,4,2026-01-26,90,n_total,-6.0
2026-03-09,197.0,228.0,analog,Korea Strait,4,2026-01-26,90,n_total,-31.0
2026-03-10,193.0,196.0,analog,Korea Strait,4,2026-01-26,90,n_total,-3.0
2026-03-11,189.0,148.0,analog,Korea Strait,4,2026-01-26,90,n_total,41.0
2026-03-12,186.0,179.0,analog,Korea Strait,4,2026-01-26,90,n_total,7.0
2026-03-13,202.0,180.0,analog,Korea Strait,4,2026-01-26,90,n_total,22.0
2026-03-14,233.0,188.0,analog,Korea Strait,4,2026-01-26,90,n_total,45.0
2026-03-15,194.0,229.0,analog,Korea Strait,4,2026-01-26,90,n_total,-35.0
2026-03-16,210.0,203.0,analog,Korea Strait,4,2026-01-26,90,n_total,7.0
2026-03-17,194.0,203.0,analog,Korea Strait,4,2026-01-26,90,n_total,-9.0
2026-03-18,174.0,181.0,analog,Korea Strait,4,2026-01-26,90,n_total,-7.0
2026-03-19,170.0,202.0,analog,Korea Strait,4,2026-01-26,90,n_total,-32.0
2026-03-20,218.0,236.0,analog,Korea Strait,4,2026-01-26,90,n_total,-18.0
2026-03-21,185.0,208.0,analog,Korea Strait,4,2026-01-26,90,n_total,-23.0
2026-03-22,200.0,236.0,analog,Korea Strait,4,2026-01-26,90,n_total,-36.0
2026-03-23,194.0,228.0,analog,Korea Strait,4,2026-01-26,90,n_total,-34.0
2026-03-24,206.0,216.0,analog,Korea Strait,4,2026-01-26,90,n_total,-10.0
2026-03-25,203.0,137.0,analog,Korea Strait,4,2026-01-26,90,n_total,66.0
2026-03-26,200.0,170.0,analog,Korea Strait,4,2026-01-26,90,n_total,30.0
2026-03-27,215.0,230.0,analog,Korea Strait,4,2026-01-26,90,n_total,-15.0
2026-03-28,199.0,183.0,analog,Korea Strait,4,2026-01-26,90,n_total,16.0
2026-03-29,184.0,185.0,analog,Korea Strait,4,2026-01-26,90,n_total,-1.0
2026-03-30,199.0,147.0,analog,Korea Strait,4,2026-01-26,90,n_total,52.0
2026-03-31,194.0,187.0,analog,Korea Strait,4,2026-01-26,90,n_total,7.0
2026-04-01,170.0,160.0,analog,Korea Strait,4,2026-01-26,90,n_total,10.0
2026-04-02,205.0,154.0,analog,Korea Strait,4,2026-01-26,90,n_total,51.0
2026-04-03,203.0,176.0,analog,Korea Strait,4,2026-01-26,90,n_total,27.0
2026-04-04,154.0,197.0,analog,Korea Strait,4,2026-01-26,90,n_total,-43.0
2026-04-05,206.0,183.0,analog,Korea Strait,4,2026-01-26,90,n_total,23.0
2026-04-06,185.0,175.0,analog,Korea Strait,4,2026-01-26,90,n_total,10.0
2026-04-07,204.0,185.0,analog,Korea Strait,4,2026-01-26,90,n_total,19.0
2026-04-08,196.0,176.0,analog,Korea Strait,4,2026-01-26,90,n_total,20.0
2026-04-09,144.0,180.0,analog,Korea Strait,4,2026-01-26,90,n_total,-36.0
2026-04-10,196.0,104.0,analog,Korea Strait,4,2026-01-26,90,n_total,92.0
2026-04-11,199.0,166.0,analog,Korea Strait,4,2026-01-26,90,n_total,33.0
2026-04-12,221.0,209.0,analog,Korea Strait,4,2026-01-26,90,n_total,12.0
2026-04-13,181.0,180.0,analog,Korea Strait,4,2026-01-26,90,n_total,1.0
2026-04-14,201.0,199.0,analog,Korea Strait,4,2026-01-26,90,n_total,2.0
2026-04-15,200.0,198.0,analog,Korea Strait,4,2026-01-26,90,n_total,2.0
2026-04-16,196.0,219.0,analog,Korea Strait,4,2026-01-26,90,n_total,-23.0
2026-04-17,207.0,164.0,analog,Korea Strait,4,2026-01-26,90,n_total,43.0
2026-04-18,189.0,179.0,analog,Korea Strait,4,2026-01-26,90,n_total,10.0
2026-04-19,185.0,180.0,analog,Korea Strait,4,2026-01-26,90,n_total,5.0
2026-04-20,176.0,145.0,analog,Korea Strait,4,2026-01-26,90,n_total,31.0
2026-04-21,201.0,142.0,analog,Korea Strait,4,2026-01-26,90,n_total,59.0
2026-04-22,173.0,162.0,analog,Korea Strait,4,2026-01-26,90,n_total,11.0
2026-04-23,176.0,207.0,analog,Korea Strait,4,2026-01-26,90,n_total,-31.0
2026-04-24,236.0,168.0,analog,Korea Strait,4,2026-01-26,90,n_total,68.0
2026-04-25,225.0,224.0,analog,Korea Strait,4,2026-01-26,90,n_total,1.0
2026-04-26,187.0,198.0,analog,Korea Strait,4,2026-01-26,90,n_total,-11.0
2020-01-02,198.0,240.33622288327683,sarimax,Korea Strait,1,2020-01-01,90,n_total,-42.33622288327683
2020-01-03,232.0,233.05853855635263,sarimax,Korea Strait,1,2020-01-01,90,n_total,-1.0585385563526302
2020-01-04,208.0,221.42609206455654,sarimax,Korea Strait,1,2020-01-01,90,n_total,-13.426092064556542
2020-01-05,244.0,233.86345462970084,sarimax,Korea Strait,1,2020-01-01,90,n_total,10.13654537029916
2020-01-06,230.0,233.66385850554116,sarimax,Korea Strait,1,2020-01-01,90,n_total,-3.6638585055411568
2020-01-07,184.0,226.3314005153659,sarimax,Korea Strait,1,2020-01-01,90,n_total,-42.331400515365914
2020-01-08,149.0,230.22358880395387,sarimax,Korea Strait,1,2020-01-01,90,n_total,-81.22358880395387
2020-01-09,248.0,230.3769180655612,sarimax,Korea Strait,1,2020-01-01,90,n_total,17.6230819344388
2020-01-10,239.0,226.90113058150465,sarimax,Korea Strait,1,2020-01-01,90,n_total,12.098869418495354
2020-01-11,239.0,217.63708640677925,sarimax,Korea Strait,1,2020-01-01,90,n_total,21.362913593220753
2020-01-12,228.0,231.5673529474264,sarimax,Korea Strait,1,2020-01-01,90,n_total,-3.5673529474264
2020-01-13,235.0,232.29400585142722,sarimax,Korea Strait,1,2020-01-01,90,n_total,2.7059941485727848
2020-01-14,241.0,225.53457980583542,sarimax,Korea Strait,1,2020-01-01,90,n_total,15.46542019416458
2020-01-15,229.0,229.79066208284397,sarimax,Korea Strait,1,2020-01-01,90,n_total,-0.7906620828439657
2020-01-16,227.0,230.16952037711215,sarimax,Korea Strait,1,2020-01-01,90,n_total,-3.16952037711215
2020-01-17,181.0,226.8319401115501,sarimax,Korea Strait,1,2020-01-01,90,n_total,-45.8319401115501
2020-01-18,230.0,217.64903123666295,sarimax,Korea Strait,1,2020-01-01,90,n_total,12.35096876333705
2020-01-19,266.0,231.64425768710132,sarimax,Korea Strait,1,2020-01-01,90,n_total,34.355742312898684
2020-01-20,221.0,232.40568142787737,sarimax,Korea Strait,1,2020-01-01,90,n_total,-11.405681427877369
2020-01-21,233.0,225.66272837885867,sarimax,Korea Strait,1,2020-01-01,90,n_total,7.337271621141326
2020-01-22,246.0,229.93524603435048,sarimax,Korea Strait,1,2020-01-01,90,n_total,16.064753965649516
2020-01-23,236.0,230.32271167976273,sarimax,Korea Strait,1,2020-01-01,90,n_total,5.677288320237267
2020-01-24,207.0,226.9879112521604,sarimax,Korea Strait,1,2020-01-01,90,n_total,-19.987911252160387
2020-01-25,207.0,217.8015858195227,sarimax,Korea Strait,1,2020-01-01,90,n_total,-10.8015858195227
2020-01-26,211.0,231.80899633333348,sarimax,Korea Strait,1,2020-01-01,90,n_total,-20.808996333333482
2020-01-27,118.0,232.57223843764092,sarimax,Korea Strait,1,2020-01-01,90,n_total,-114.57223843764092
2020-01-28,276.0,225.82518216074888,sarimax,Korea Strait,1,2020-01-01,90,n_total,50.17481783925112
2020-01-29,248.0,230.10129379909293,sarimax,Korea Strait,1,2020-01-01,90,n_total,17.89870620090707
2020-01-30,188.0,230.4893486359027,sarimax,Korea Strait,1,2020-01-01,90,n_total,-42.4893486359027
2020-01-31,241.0,227.15232037895933,sarimax,Korea Strait,1,2020-01-01,90,n_total,13.847679621040669
2020-02-01,204.0,217.95944833310188,sarimax,Korea Strait,1,2020-01-01,90,n_total,-13.959448333101875
2020-02-02,226.0,231.97709918808636,sarimax,Korea Strait,1,2020-01-01,90,n_total,-5.977099188086356
2020-02-03,229.0,232.74094197796236,sarimax,Korea Strait,1,2020-01-01,90,n_total,-3.7409419779623647
2020-02-04,220.0,225.9890184679626,sarimax,Korea Strait,1,2020-01-01,90,n_total,-5.989018467962609
2020-02-05,211.0,230.26825158338715,sarimax,Korea Strait,1,2020-01-01,90,n_total,-19.268251583387155
2020-02-06,200.0,230.65659942268772,sarimax,Korea Strait,1,2020-01-01,90,n_total,-30.65659942268772
2020-02-07,233.0,227.3171565401878,sarimax,Korea Strait,1,2020-01-01,90,n_total,5.682843459812204
2020-02-08,191.0,218.11761752149948,sarimax,Korea Strait,1,2020-01-01,90,n_total,-27.117617521499483
2020-02-09,228.0,232.14544397407406,sarimax,Korea Strait,1,2020-01-01,90,n_total,-4.145443974074055
2020-02-10,213.0,232.9098428260636,sarimax,Korea Strait,1,2020-01-01,90,n_total,-19.909842826063596
2020-02-11,211.0,226.15302041988846,sarimax,Korea Strait,1,2020-01-01,90,n_total,-15.153020419888463
2020-02-12,208.0,230.4353597154462,sarimax,Korea Strait,1,2020-01-01,90,n_total,-22.435359715446197
2020-02-13,210.0,230.82398980565551,sarimax,Korea Strait,1,2020-01-01,90,n_total,-20.823989805655515
2020-02-14,216.0,227.48212370024072,sarimax,Korea Strait,1,2020-01-01,90,n_total,-11.48212370024072
2020-02-15,198.0,218.27590859700447,sarimax,Korea Strait,1,2020-01-01,90,n_total,-20.275908597004474
2020-02-16,148.0,232.313915363855,sarimax,Korea Strait,1,2020-01-01,90,n_total,-84.31391536385499
2020-02-17,103.0,233.07886901591283,sarimax,Korea Strait,1,2020-01-01,90,n_total,-130.07886901591283
2020-02-18,239.0,226.3171431185205,sarimax,Korea Strait,1,2020-01-01,90,n_total,12.682856881479495
2020-02-19,223.0,230.6025901992385,sarimax,Korea Strait,1,2020-01-01,90,n_total,-7.602590199238506
2020-02-20,234.0,230.9915023399059,sarimax,Korea Strait,1,2020-01-01,90,n_total,3.0084976600940934
2020-02-21,219.0,227.64721099998408,sarimax,Korea Strait,1,2020-01-01,90,n_total,-8.647210999984082
2020-02-22,196.0,218.4343148092986,sarimax,Korea Strait,1,2020-01-01,90,n_total,-22.4343148092986
2020-02-23,226.0,232.48250917982034,sarimax,Korea Strait,1,2020-01-01,90,n_total,-6.48250917982034
2020-02-24,219.0,233.24801797300623,sarimax,Korea Strait,1,2020-01-01,90,n_total,-14.248017973006228
2020-02-25,191.0,226.48138498742006,sarimax,Korea Strait,1,2020-01-01,90,n_total,-35.48138498742006
2020-02-26,210.0,230.76994208467,sarimax,Korea Strait,1,2020-01-01,90,n_total,-20.769942084669992
2020-02-27,229.0,231.15913646550283,sarimax,Korea Strait,1,2020-01-01,90,n_total,-2.159136465502826
2020-02-28,189.0,227.81241812169083,sarimax,Korea Strait,1,2020-01-01,90,n_total,-38.812418121690826
2020-02-29,221.0,218.59283598914806,sarimax,Korea Strait,1,2020-01-01,90,n_total,2.407164010851943
2020-03-01,236.0,232.65122535299815,sarimax,Korea Strait,1,2020-01-01,90,n_total,3.3487746470018465
2020-03-02,188.0,233.41728968791088,sarimax,Korea Strait,1,2020-01-01,90,n_total,-45.41728968791088
